link,titulo,ritmo,ano,musica,compositor,letra
http://www.todotango.com/musica/tema/130/A-bailar/,a bailar,tango,1943,domingo federico,homero exposito,a bailar a bailar | que la orquesta se va | sobre el fino garabato | de un tango nervioso y lerdo | se ira borrando el recuerdo | a bailar a bailar | que la orquesta se va | el ultimo tango perfuma la noche | un tango dulce que dice adios | la frase callada se asoma a los labios | y canta el tango la despedida! | vamos! a bailar! | tal vez no vuelvas a verla nunca | y el ultimo tango perfuma la noche | y este es el tango que dice el adios | a bailar a bailar | que la orquesta se va! | quedara el salon vacio | con un monton de esperanzas | que iran camino al olvido | a bailar a bailar | que la orquesta se va!
http://www.todotango.com/musica/tema/7866/A-bailar-el-tango/,a bailar el tango,tango,1962,leopoldo diaz velez,leopoldo diaz velez,este tango nacio para bailarse | y asi hamacarse muy suavemente | oigan ustedes este compas… | es muy sencillo bailar el tango | un doble paso despues descanso | la media vuelta la vuelta entera | y siempre junto a la compañera | este tango nacio para bailarse | no hay que quedarse mirandolo
http://www.todotango.com/musica/tema/7095/A-bailarlo/,a bailarlo,tango,vacio,jose dames,vacio,
http://www.todotango.com/musica/tema/3647/A-Beba-Bidart/,a beba bidart,poema lunfardo,vacio,vacio,alberto uemura,nacio en la calle quito | entre boedo y colombres | barrio de tauras de hombres | de timbas y de garitos | mi recuerdo es muy estricto | de proscenio un corralon | modesto fue su blason | y la dulce purretita | se lavaba la carita | en el viejo pileton | amante del variete | soñaba con ser artista | comenzo como corista | hasta llegar a vedette | piernas tipo mistinguette | cintura bien contorneada | anatomia envidiada | y un rostro angelical | para que plumas y percal | lucieran como hermanadas | siempre causo sensacion | en cine radio y teatro; | se volco al dos por cuatro | con sentida emocion | triunfo en television | y nadie podra dudar | fue figura consular | en todos los escenarios | recogio aplausos a diario | se llamaba beba bidart
http://www.todotango.com/musica/tema/5634/A-Belisario-Roldan/,a belisario roldan,tango,vacio,enrique forte,vacio,
http://www.todotango.com/musica/tema/2864/A-bordo-de-mis-zapatos/,a bordo de mis zapatos,milonga,vacio,cesar isella,eugenio majul,"camine todas las calles
de buenos aires y es cierto
a bordo de mis zapatos
que siempre llegan a viejo

naci en palermo hace mucho
ame y a veces me amaron
a bordo de mis zapatos
voy o no voy pero avanzo

dos desencuentros o mas
no del todo me curtieron
por eso lloran a veces
mis lagrimas del silencio

aunque una luz al instante
cambia el paisaje de veras
a bordo de mis zapatos
sigo gastando las suelas

ya encanecidas mis sienes
pero el verano en mis sueños
a bordo de mis zapatos
cruzo la vida y la quiero"
http://www.todotango.com/musica/tema/2714/A-buen-tiempo/,a buen tiempo,tango,vacio,enrique delfino,vacio,
http://www.todotango.com/musica/tema/3843/A-Buenos-Aires/,a buenos aires,milonga,vacio,edmundo rivero,edmundo rivero,en tu baraje gringo ciudad mia | vas perdiendo tus zarzos y tu brillo | tu malevaje esta en la taqueria | y apoliya en orsay tu conventillo | sos cadenera flor sin berretines | que curras a los cuores con tu rango | pero el choma que aceita tus patines | es canchero y varon se llama tango | mis escoberos siempre haran candado | y en mi bobo de zurda sin falsia | aunque te dieron juego marquillado | pa’ mi vos vales mas que una maria | yo seguire scruchando en tu lunfardo | sin monseñor jirafa ni bandera | y mi voz artillera sera el bardo | que te cante la rima mas canera | cuando llegue al final si la de blanco | me lleva con el cura antes que al hoyo | que el responso sea en lunfa asi lo banco | yo no aprendi el latin de puro criollo | y asi estaras feliz matina y sera | mas contenta que santo en la leonera
http://www.todotango.com/musica/tema/6354/A-cara-limpia/,a cara limpia,tango,vacio,anselmo aieta,nolo lopez,no te demores que se hace tarde | ponete pronto ese disfraz | quiero que vengas conmigo al corso | pero no lleves el antifaz | quiero que vengas a cara limpia | no tengas miedo si el ya no esta | vestite pronto ponete linda | reite mucho que es carnaval | vamos al corso | para que veas | todas las caras | que alegres estan | pero la tuya | aunque se ria | lleva marcada | la falsedad | mostra tu risa frente a la vida | servi de algo disimula | mira las caras pintarrajeadas | como sepultan la falsedad | no te procupes por lo que digan | hace de cuenta que no es verdad | si en este mundo todo es mentira | como la farsa de carnaval | vamos al corso | para que veas | la colombina | con su pierrot | como se quieren | como se adoran | pero la ingrata | lo traiciono | dedicado a mi amigo poeta y autor de varios exitos enrique d cadicamo
http://www.todotango.com/musica/tema/6455/A-cara-o-cruz/,a cara o cruz,tango,vacio,agustin irusta,agustin irusta,a cara o cruz | le dije un dia | y a cara cruz | jugue mi luz | la vida mia | que era un naufragio | tuvo el presagio | que la perdia | con cara o cruz | —moneda loca— | se dio en la luz | tu veleidad | ganar me toca | —suerte esperada— | cuando ya nada | quiero ganar | sueños que apague | penas que encendi | cuando dije “me voy” | y lloraba | y aunque la deje | yo no se por que | siento que la llevo en mi | muero en el adios | que me da su voz | y que agita su mano lejana | para decirme que una vez fue asi | de que ella gana | y de que yo perdi | si ha de volver | otra esperanza | yo he de apostar | por el querer | de todos modos | sin su mirada | teniendo todo | no tengo nada | con cara o cruz | —moneda loca— | giro en la luz | la veleidad | ganar me toca | y en la algazara | grita su cara | nunca jamas
