site,abs_diffsel,positive_diffsel,negative_diffsel,max_diffsel,min_diffsel,diff_range
(HA2)121,9.03,4.15,-4.88,1.58,-1.0,2.58
326,9.0,3.62,-5.39,0.72,-1.22,1.94
280,8.42,5.15,-3.27,0.97,-1.02,1.99
9,8.19,4.42,-3.77,1.0,-0.85,1.85
210,8.06,5.82,-2.23,1.38,-1.24,2.62
192,8.02,4.72,-3.29,1.26,-1.03,2.29
-12,7.98,3.39,-4.58,0.68,-1.26,1.94
171,7.86,3.19,-4.67,1.23,-1.91,3.15
(HA2)102,7.85,3.48,-4.36,0.91,-1.66,2.58
312,7.82,4.06,-3.76,1.32,-1.42,2.74
242,7.74,5.04,-2.7,1.02,-0.66,1.68
299,7.66,2.46,-5.2,0.96,-1.22,2.19
(HA2)34,7.66,3.2,-4.45,0.66,-1.36,2.02
262,7.65,3.31,-4.34,1.12,-0.97,2.1
(HA2)15,7.58,3.89,-3.68,0.66,-1.33,1.99
222,7.57,5.34,-2.24,1.31,-0.66,1.97
33,7.45,6.02,-1.44,1.22,-0.5,1.72
80,7.4,1.88,-5.52,0.67,-1.27,1.94
45,7.36,4.25,-3.12,1.09,-0.8,1.89
(HA2)57,7.32,3.18,-4.14,0.77,-0.85,1.62
21,7.3,3.44,-3.86,1.26,-0.68,1.94
324,7.3,4.53,-2.77,1.48,-0.52,1.99
(HA2)125,7.27,5.41,-1.86,0.87,-0.59,1.46
7,7.24,4.19,-3.05,1.14,-0.85,1.98
(HA2)45,7.23,4.05,-3.19,0.73,-0.6,1.34
224,7.23,3.54,-3.69,0.68,-0.72,1.4
35,7.19,1.5,-5.69,0.64,-1.26,1.9
(HA2)84,7.18,3.1,-4.08,0.81,-0.88,1.69
261,7.18,4.17,-3.01,1.02,-1.08,2.09
302,7.15,2.87,-4.27,1.05,-0.82,1.87
226,7.13,4.38,-2.75,0.75,-0.76,1.51
50,7.13,3.64,-3.49,0.92,-0.7,1.62
(HA2)78,7.09,2.19,-4.9,0.41,-1.07,1.48
57,7.08,6.45,-0.62,1.44,-0.26,1.7
290,7.05,2.5,-4.55,0.78,-1.02,1.8
103,7.04,4.73,-2.31,1.24,-0.64,1.88
282,7.02,2.1,-4.93,0.72,-1.0,1.72
(HA2)112,6.97,4.5,-2.47,1.26,-0.64,1.9
327,6.96,4.25,-2.71,0.69,-1.0,1.69
(HA2)124,6.94,5.02,-1.91,0.99,-0.6,1.59
156,6.91,2.88,-4.03,1.01,-0.91,1.92
(HA2)120,6.9,0.96,-5.95,0.77,-1.0,1.77
(HA2)18,6.9,5.35,-1.56,0.9,-0.5,1.4
(HA2)185,6.9,4.73,-2.16,0.89,-0.68,1.57
1,6.89,2.43,-4.46,0.62,-0.95,1.57
(HA2)88,6.88,2.81,-4.07,1.13,-0.86,1.99
53,6.88,2.57,-4.31,0.85,-1.11,1.96
(HA2)150,6.87,4.47,-2.4,0.88,-0.92,1.8
(HA2)173,6.86,6.13,-0.73,1.03,-0.41,1.44
227,6.85,3.95,-2.91,1.01,-1.05,2.06
-15,6.84,4.22,-2.62,0.81,-0.68,1.49
(HA2)29,6.83,5.29,-1.54,1.25,-0.78,2.03
(HA2)198,6.83,4.12,-2.71,1.33,-0.78,2.11
138,6.7,2.86,-3.84,1.1,-0.68,1.78
249,6.66,2.68,-3.98,1.14,-1.21,2.35
(HA2)42,6.63,3.28,-3.35,1.22,-1.03,2.24
47,6.63,3.96,-2.67,1.0,-0.89,1.89
49,6.62,3.02,-3.61,0.68,-1.0,1.68
244,6.61,2.92,-3.69,0.47,-1.33,1.8
214,6.61,1.81,-4.8,0.59,-1.09,1.68
(HA2)218,6.6,4.17,-2.43,0.88,-0.58,1.46
(HA2)206,6.59,5.51,-1.08,1.54,-0.35,1.89
(HA2)71,6.58,4.59,-1.99,0.9,-1.06,1.97
107,6.56,2.34,-4.22,0.75,-0.95,1.7
(HA2)3,6.56,5.12,-1.44,0.98,-0.65,1.63
(HA2)61,6.56,3.71,-2.84,0.58,-0.85,1.43
46,6.56,3.6,-2.96,0.78,-0.53,1.31
(HA2)53,6.55,3.16,-3.39,0.87,-0.68,1.55
(HA2)14,6.53,1.15,-5.38,0.4,-1.01,1.41
(HA2)39,6.51,2.64,-3.87,0.8,-1.26,2.06
(HA2)184,6.49,3.03,-3.47,0.65,-0.83,1.48
30,6.49,3.59,-2.9,0.85,-0.74,1.58
173,6.47,3.71,-2.77,0.82,-0.97,1.79
(HA2)73,6.47,3.17,-3.3,0.87,-0.92,1.79
(HA2)16,6.46,2.58,-3.88,0.66,-1.14,1.8
157,6.44,4.2,-2.24,0.86,-0.65,1.51
(HA2)5,6.4,2.18,-4.22,0.98,-1.69,2.67
(HA2)199,6.35,5.02,-1.33,1.0,-0.52,1.51
54,6.35,4.92,-1.43,1.7,-0.74,2.44
128,6.32,3.65,-2.67,0.71,-1.26,1.98
34,6.31,4.51,-1.8,1.32,-0.58,1.91
6,6.3,4.36,-1.94,0.91,-0.65,1.56
311,6.29,1.13,-5.16,0.61,-1.26,1.87
(HA2)43,6.29,3.88,-2.41,0.69,-0.68,1.37
(HA2)113,6.29,3.36,-2.92,1.58,-0.45,2.03
219,6.28,3.79,-2.49,0.88,-0.83,1.71
(HA2)114,6.27,4.53,-1.74,0.91,-1.02,1.93
(HA2)138,6.24,2.24,-4.01,1.0,-0.84,1.84
(HA2)85,6.23,3.21,-3.01,1.26,-0.68,1.94
2,6.23,3.67,-2.56,0.74,-1.26,2.0
3,6.21,2.72,-3.48,0.68,-0.93,1.6
122,6.18,1.81,-4.37,0.62,-0.85,1.47
44,6.17,4.16,-2.01,0.68,-0.68,1.35
5,6.16,3.54,-2.62,0.7,-0.7,1.4
