serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents
1,0.76612660899999996,45,2,0.8029821290000001,9120.0,13,0,6,0,2.0
0,0.95715101899999999,40,0,0.121876201,2600.0,4,0,0,0,1.0
0,0.65818014000000002,38,1,0.085113375000000005,3042.0,2,1,0,0,0.0
0,0.233809776,30,0,0.036049682,3300.0,5,0,0,0,0.0
0,0.90723940000000003,49,1,0.024925695000000001,63588.0,7,0,1,0,0.0
0,0.21317868200000001,74,0,0.37560696900000001,3500.0,3,0,1,0,1.0
0,0.30568246500000001,57,0,5710.0,,8,0,3,0,0.0
0,0.75446364799999999,39,0,0.20994001700000001,3500.0,8,0,0,0,0.0
0,0.11695064400000001,27,0,46.0,,2,0,0,0,0.0
0,0.189169052,57,0,0.60629090100000005,23684.0,9,0,4,0,2.0
0,0.64422596200000004,30,0,0.30947620999999997,2500.0,5,0,0,0,0.0
0,0.018798120000000001,51,0,0.53152876000000004,6501.0,7,0,2,0,2.0
0,0.010351857000000001,46,0,0.298354075,12454.0,13,0,2,0,2.0
1,0.96467255500000004,40,3,0.38296474700000011,13700.0,9,3,1,1,2.0
0,0.019656580999999999,76,0,477.0,0.0,6,0,1,0,0.0
0,0.54845806200000002,64,0,0.20989175400000001,11362.0,7,0,1,0,2.0
0,0.061086118000000002,78,0,2058.0,,10,0,2,0,0.0
0,0.166284079,53,0,0.18827405999999999,8800.0,7,0,0,0,0.0
0,0.22181277099999999,43,0,0.52788783900000003,3280.0,7,0,1,0,2.0
0,0.60279441099999997,25,0,0.065868262999999996,333.0,2,0,0,0,0.0
0,0.20092338200000001,43,0,0.43004633799999997,12300.0,10,0,2,0,0.0
1,0.025655677000000002,38,0,0.47584138599999998,3000.0,7,0,1,0,2.0
0,0.99999990000000005,39,0,0.241103559,2500.0,4,0,0,0,0.0
0,0.075426584000000005,32,0,0.085512189000000002,7916.0,6,0,0,0,0.0
0,0.046560270000000001,58,0,0.241621845,2416.0,9,0,1,0,0.0
1,0.39224848200000001,50,0,1.5952533680000001,4676.0,14,0,3,0,1.0
0,0.052436094000000003,58,0,0.097672185999999994,8333.0,22,0,1,0,0.0
0,0.034421473000000001,69,0,0.042383047,2500.0,17,0,0,0,1.0
0,0.45251582800000001,24,0,0.011761247000000001,3400.0,1,0,0,0,0.0
0,0.39299458599999998,58,2,0.43610252700000002,5500.0,15,0,1,0,0.0
0,0.70407398200000004,28,1,0.15520114300000001,4200.0,8,0,0,0,0.0
0,0.99999990000000005,24,0,0.47270306299999998,750.0,1,0,0,0,0.0
0,0.083418009000000001,62,0,977.0,,6,0,1,0,0.0
0,0.18686855599999999,57,0,0.31381231300000001,7000.0,9,0,2,0,0.0
0,0.69332968099999992,42,2,0.25773195900000001,2230.0,7,0,0,0,0.0
0,0.0,64,0,0.073538769000000004,11000.0,9,0,1,0,0.0
0,0.88183636200000004,50,3,0.56785803499999998,4000.0,9,0,1,0,1.0
0,0.99999990000000005,75,1,0.134078212,3400.0,1,0,1,0,1.0
0,0.36363636399999999,26,0,0.0099900100000000006,1000.0,1,0,0,0,0.0
